index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
2,i think we could improve this part of the code,Yes,Yes,
3,removing the most efficient feature,Yes,Yes,
4,todo  the mfe  r version  implements the non overlapping region,Yes,Yes,
5,todo  the mfe  r version  returns an boolean array marking all,Yes,Yes,
7,todo  currently  categorical variables are ignored  should we adjust,Yes,Yes,
10,todo  the mfe  r version  implements the non overlapping region,Yes,Yes,
11,todo  the mfe  r version  returns an boolean array marking all,Yes,Yes,
13,todo  currently  categorical variables are ignored  should we adjust,Yes,Yes,
17,removing the most efficient feature,Yes,Yes,
19,todo  check validity ,Yes,Yes,
20,todo  absorb inner spheres,Yes,Yes,
25,todo  pre allocate numpy array,Yes,Yes,
28,       todo      improve this       ,Yes,Yes,
30,       todo      better typing for nn  weightedloss       ,Yes,Yes,
31,       todo       multithread ams calc      imporve plot colours       ,Yes,Yes,
32,       todo       add non inplace versions  options      imporve delta phi       ,Yes,Yes,
33,xxx remove in v0 3,Yes,Yes,
34,todo option for string lenght,Yes,Yes,
35,todo infer target type automatically,Yes,Yes,
36,xxx remove in v0 3,Yes,Yes,
37,better way to do this without df ,Yes,Yes,
38,todo extend to work on pt  eta  phi vectors,Yes,Yes,
39,todo  rewrite to not use a dataframe for holding parent vector,Yes,Yes,
40,todo  add inplace option,Yes,Yes,
41,todo  extend to work on pt  eta  phi coordinates,Yes,Yes,
42,todo  check how this handles non numerical categories,Yes,Yes,
46,todo  standardise pipeline treatment  currently inputs not processed  but outputs are,Yes,Yes,
47,return inverse of significance  would negative work better  ,Yes,Yes,
48,todo  make the zero and one preds more user friendly,Yes,Yes,
49,todo  check how this handels multi target regression  may need to adjust averaging axis   descrstatsw may not handle multi dimensional data well ,Yes,Yes,
50,todo  remove use weights and rely on whether wgt name is none,Yes,Yes,
52,todo  make opt use partials rather than strings,Yes,Yes,
53,todo  classmethod from fy,Yes,Yes,
54,todo  improve mask description   user friendlyness  change to indicate that  masked  inputs are actually the ones which are used,Yes,Yes,
55,todo  chek if mask inputs can be removed,Yes,Yes,
56,xxx remove in v0 3,Yes,Yes,
57,todo  check typing  why list ,Yes,Yes,
58,todo  make this work with a single event,Yes,Yes,
59,todo  add plot settings   saving,Yes,Yes,
60,xxx remove in v0 3,Yes,Yes,
62,todo  automate y range calculation with adjustable leeway,Yes,Yes,
63,xxx remove in v0 3,Yes,Yes,
64,xxx remove in v0 3,Yes,Yes,
65,todo  make plot show uncertainty bands,Yes,Yes,
66,todo  make device choosable by user,Yes,Yes,
67,xxx remove in v0 4,Yes,Yes,
68,todo add mask,Yes,Yes,
69,todo  fix returns paret of doc string,Yes,Yes,
70,todo  decide on whether to keep this  could just pass to plot lr finders,Yes,Yes,
71,todo  update map location when device choice is changable by user,Yes,Yes,
72,todo  update to sns 9,Yes,Yes,
75,todo make abtsract wrt data format,Yes,Yes,
76,todo  pass foldyielder to get example dummy input  or account for matrix inputs,Yes,Yes,
77,todo  factor out cat embedder to head,Yes,Yes,
79,todo  add partial block example,Yes,Yes,
80,todo  check whether it s overwrite or overload for the technical term,Yes,Yes,
81,device   torch device  cpu      todo  make device choosable by user,Yes,Yes,
83,todo improve this with preconfigured mask,Yes,Yes,
84,todo  fix this to work for incomplete batch,Yes,Yes,
85,xxx remove in v0 8,Yes,Yes,
86,xxx remove in v0 8,Yes,Yes,
87,xxx remove in v0 8,Yes,Yes,
88,xxx remove in v0 8,Yes,Yes,
89,xxx remove in v0 8,Yes,Yes,
90,xxx remove in v0 8,Yes,Yes,
91,xxx remove in v0 8,Yes,Yes,
92,todo  decide on whether to keep this  could just pass to plot lr finders,Yes,Yes,
93,todo  fix returns part of doc string,Yes,Yes,
94,xxx remove in v0 8,Yes,Yes,
